.
.
PARTID,PARTNAME,PARTCOLOR,PARTWEIGHT
.
.
P301,Frame Base,Bisque,100.9
P302,Tower,Honeydew,99.9
P303,Axle Housing,Peach,98.9
P304,Trough,Thistle,97.9
P305,Outriggers,Lavender,96.9
P306,Axle,Coral,95.9
P307,Throwing Arm,Crimson,94.9
P308,Sling and Pouch,Grey,93.9
P309,Release Pin,Brick,92.9
P310,Trigger,Rose,91.9
P311,Counter-weight (fixed),Mauve,90.9
P312,Counter-weight (hinged),Chartreuse,89.9
P313,Dog ring,Salmon,88.9
P314,Rack,Beige,87.9
P315,Pinion,Red,86.9
P316,Dzus fastener,Sepia,85.9
P317,Half-shaft,Sienna,84.9
P318,Input shaft,Carrot,83.9
P319,Fuel port,Khaki,82.9
P320,Caliper,Goldenrod,81.9
P321,Splitter,Gold,80.9
