ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
TYPE_NAME	12	string	java.lang.String	0	System.DataTypes	PartsSupplier	null
DATA_TYPE	4	integer	java.lang.Integer	1	System.DataTypes	PartsSupplier	null
PRECISION	4	integer	java.lang.Integer	1	System.DataTypes	PartsSupplier	null
LITERAL_PREFIX	12	string	java.lang.String	1	System.DataTypes	PartsSupplier	null
LITERAL_SUFFIX	12	string	java.lang.String	1	System.DataTypes	PartsSupplier	null
CREATE_PARAMS	12	string	java.lang.String	1	System.DataTypes	PartsSupplier	null
NULLABLE	5	short	java.lang.Short	1	System.DataTypes	PartsSupplier	null
CASE_SENSITIVE	-7	boolean	java.lang.Boolean	0	System.DataTypes	PartsSupplier	null
SEARCHABLE	5	short	java.lang.Short	1	System.DataTypes	PartsSupplier	null
UNSIGNED_ATTRIBUTE	-7	boolean	java.lang.Boolean	1	System.DataTypes	PartsSupplier	null
FIXED_PREC_SCALE	-7	boolean	java.lang.Boolean	1	System.DataTypes	PartsSupplier	null
AUTO_INCREMENT	-7	boolean	java.lang.Boolean	0	System.DataTypes	PartsSupplier	null
LOCAL_TYPE_NAME	12	string	java.lang.String	0	System.DataTypes	PartsSupplier	null
MINIMUM_SCALE	5	short	java.lang.Short	1	System.DataTypes	PartsSupplier	null
MAXIMUM_SCALE	5	short	java.lang.Short	1	System.DataTypes	PartsSupplier	null
SQL_DATA_TYPE	4	integer	java.lang.Integer	1	System.DataTypes	PartsSupplier	null
SQL_DATETIME_SUB	4	integer	java.lang.Integer	1	System.DataTypes	PartsSupplier	null
NUM_PREC_RADIX	4	integer	java.lang.Integer	1	System.DataTypes	PartsSupplier	null
