TABLE_CAT[string]	TABLE_SCHEM[string]	TABLE_NAME[string]	TABLE_TYPE[string]	REMARKS[string]	TYPE_CAT[string]	TYPE_SCHEM[string]	TYPE_NAME[string]	SELF_REFERENCING_COL_NAME[string]	REF_GENERATION[string]	ISPHYSICAL[boolean]	
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.PARTS	Table	null	null	null	null	null	null	true
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SHIP_VIA	Table	null	null	null	null	null	null	true
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.STATUS	Table	null	null	null	null	null	null	true
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER	Table	null	null	null	null	null	null	true
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER_PARTS	Table	null	null	null	null	null	null	true
null	PartsSupplier	System.DataTypeElementProperties	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.DataTypeElements	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.DataTypeProperties	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.DataTypes	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ElementProperties	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.Elements	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.GroupProperties	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.Groups	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.KeyElements	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.KeyProperties	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.Keys	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ModelProperties	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.Models	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_COLUMNS	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_FKEYS	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_PROC	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_STATISTICS	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_TABLES	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_TYPES	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ProcedureParams	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.ProcedureProperties	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.Procedures	Table	null	null	null	null	null	null	false
null	PartsSupplier	System.VirtualDatabases	Table	null	null	null	null	null	null	false
