ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName
TABLE_CAT	12	string	java.lang.String	1	null	PartsSupplier	null
TABLE_SCHEM	12	string	java.lang.String	0	System.VirtualDatabases	PartsSupplier	null
TABLE_NAME	12	string	java.lang.String	0	System.Elements	PartsSupplier	null
COLUMN_NAME	12	string	java.lang.String	0	System.Elements	PartsSupplier	null
DATA_TYPE	5	short	java.lang.Short	1	null	PartsSupplier	null
TYPE_NAME	12	string	java.lang.String	0	System.Elements	PartsSupplier	null
COLUMN_SIZE	4	integer	java.lang.Integer	1	null	PartsSupplier	null
BUFFER_LENGTH	12	string	java.lang.String	1	null	PartsSupplier	null
DECIMAL_DIGITS	4	integer	java.lang.Integer	0	System.Elements	PartsSupplier	null
NUM_PREC_RADIX	4	integer	java.lang.Integer	0	System.Elements	PartsSupplier	null
NULLABLE	4	integer	java.lang.Integer	1	null	PartsSupplier	null
REMARKS	12	string	java.lang.String	1	System.Elements	PartsSupplier	null
COLUMN_DEF	12	string	java.lang.String	1	System.Elements	PartsSupplier	null
SQL_DATA_TYPE	12	string	java.lang.String	1	null	PartsSupplier	null
SQL_DATETIME_SUB	12	string	java.lang.String	1	null	PartsSupplier	null
CHAR_OCTET_LENGTH	4	integer	java.lang.Integer	1	System.Elements	PartsSupplier	null
ORDINAL_POSITION	4	integer	java.lang.Integer	0	System.Elements	PartsSupplier	null
IS_NULLABLE	12	string	java.lang.String	1	null	PartsSupplier	null
SCOPE_CATALOG	12	string	java.lang.String	1	null	PartsSupplier	null
SCOPE_SCHEMA	12	string	java.lang.String	1	null	PartsSupplier	null
SCOPE_TABLE	12	string	java.lang.String	1	null	PartsSupplier	null
SOURCE_DATA_TYPE	12	string	java.lang.String	1	null	PartsSupplier	null
IS_AUTOINCREMENT	12	string	java.lang.String	1	null	PartsSupplier	null
