TABLE_CAT[string]	TABLE_SCHEM[string]	TABLE_NAME[string]	COLUMN_NAME[string]	DATA_TYPE[short]	TYPE_NAME[string]	COLUMN_SIZE[integer]	BUFFER_LENGTH[string]	DECIMAL_DIGITS[integer]	NUM_PREC_RADIX[integer]	NULLABLE[integer]	REMARKS[string]	COLUMN_DEF[string]	SQL_DATA_TYPE[string]	SQL_DATETIME_SUB[string]	CHAR_OCTET_LENGTH[integer]	ORDINAL_POSITION[integer]	IS_NULLABLE[string]	SCOPE_CATALOG[string]	SCOPE_SCHEMA[string]	SCOPE_TABLE[string]	SOURCE_DATA_TYPE[string]	IS_AUTOINCREMENT[string]
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.PARTS	PART_ID	12	string	4	null	0	10	0	null	null	null	null	4	1	YES	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.PARTS	PART_NAME	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.PARTS	PART_COLOR	12	string	30	null	0	10	1	null	null	null	null	30	3	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.PARTS	PART_WEIGHT	12	string	255	null	0	10	1	null	null	null	null	255	4	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SHIP_VIA	SHIPPER_ID	5	short	2	null	0	10	0	null	null	null	null	0	1	YES	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SHIP_VIA	SHIPPER_NAME	12	string	30	null	0	10	1	null	null	null	null	30	2	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.STATUS	STATUS_ID	5	short	2	null	0	10	0	null	null	null	null	0	1	YES	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.STATUS	STATUS_NAME	12	string	30	null	0	10	1	null	null	null	null	30	2	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER	SUPPLIER_ID	12	string	10	null	0	10	0	null	null	null	null	10	1	YES	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER	SUPPLIER_NAME	12	string	30	null	0	10	1	null	null	null	null	30	2	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER	SUPPLIER_STATUS	5	short	2	null	0	10	1	null	null	null	null	0	3	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER	SUPPLIER_CITY	12	string	30	null	0	10	1	null	null	null	null	30	4	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER	SUPPLIER_STATE	12	string	2	null	0	10	1	null	null	null	null	2	5	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER_PARTS	SUPPLIER_ID	12	string	10	null	0	10	0	null	null	null	null	10	1	YES	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER_PARTS	PART_ID	12	string	4	null	0	10	0	null	null	null	null	4	2	YES	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER_PARTS	QUANTITY	5	short	3	null	0	10	1	null	null	null	null	0	3	NO	null	null	null	null	NO
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER_PARTS	SHIPPER_ID	5	short	2	null	0	10	1	null	null	null	null	0	4	NO	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElementProperties	DataTypeName	12	string	100	null	0	10	0	null	null	null	null	100	1	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElementProperties	DataTypeElementName	12	string	255	null	0	10	0	null	null	null	null	255	2	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElementProperties	Name	12	string	50	null	0	10	0	null	null	null	null	50	3	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElementProperties	Value	12	string	255	null	0	10	0	null	null	null	null	255	4	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElementProperties	UID	12	string	50	null	0	10	0	null	null	null	null	50	5	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElements	DataTypeName	12	string	100	null	0	10	0	null	null	null	null	100	1	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElements	Name	12	string	255	null	0	10	0	null	null	null	null	255	2	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElements	Position	4	integer	10	null	0	10	0	null	null	null	null	10	3	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElements	Scale	4	integer	10	null	0	10	0	null	null	null	null	10	4	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElements	ElementLength	4	integer	10	null	0	10	0	null	null	null	null	10	5	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeElements	UID	12	string	50	null	0	10	0	null	null	null	null	50	6	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeProperties	DataType	12	string	100	null	0	10	0	null	null	null	null	100	1	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeProperties	Name	12	string	50	null	0	10	0	null	null	null	null	50	2	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeProperties	Value	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypeProperties	UID	12	string	50	null	0	10	0	null	null	null	null	50	4	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	Name	12	string	100	null	0	10	0	null	null	null	null	100	1	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	IsStandard	-7	boolean	1	null	0	10	1	null	null	null	null	1	2	NO	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	IsPhysical	-7	boolean	1	null	0	10	1	null	null	null	null	1	3	NO	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	TypeName	12	string	100	null	0	10	0	null	null	null	null	100	4	YES	null	null	null	null	NO
null	PartsSupplier	System.DataTypes	JavaClass	12	string	500	null	0	10	0	null	null	null	null	500	5	YES	null	null	null	null	NO
