ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
PKTABLE_CAT	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
PKTABLE_SCHEM	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
PKTABLE_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
PKCOLUMN_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
FKTABLE_CAT	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
FKTABLE_SCHEM	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
FKTABLE_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
FKCOLUMN_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
KEY_SEQ	5	short	java.lang.Short	1	ReferenceKeyColumns	System	PartsSupplier	
UPDATE_RULE	4	integer	java.lang.Integer	1	ReferenceKeyColumns	System	PartsSupplier	
DELETE_RULE	4	integer	java.lang.Integer	1	ReferenceKeyColumns	System	PartsSupplier	
FK_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
PK_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	System	PartsSupplier	
DEFERRABILITY	4	integer	java.lang.Integer	1	ReferenceKeyColumns	System	PartsSupplier	
