ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
TABLE_CAT	12	string	java.lang.String	0	KeyColumns	System	PartsSupplier	
TABLE_SCHEM	12	string	java.lang.String	1	KeyColumns	System	PartsSupplier	
TABLE_NAME	12	string	java.lang.String	0	KeyColumns	System	PartsSupplier	
NON_UNIQUE	-7	boolean	java.lang.Boolean	1	null	null	PartsSupplier	
INDEX_QUALIFIER	12	string	java.lang.String	1	null	null	PartsSupplier	
INDEX_NAME	12	string	java.lang.String	1	KeyColumns	System	PartsSupplier	
TYPE	4	integer	java.lang.Integer	1	null	null	PartsSupplier	
ORDINAL_POSITION	5	short	java.lang.Short	1	null	null	PartsSupplier	
COLUMN_NAME	12	string	java.lang.String	0	KeyColumns	System	PartsSupplier	
ASC_OR_DESC	12	string	java.lang.String	1	null	null	PartsSupplier	
CARDINALITY	4	integer	java.lang.Integer	1	null	null	PartsSupplier	
PAGES	4	integer	java.lang.Integer	1	null	null	PartsSupplier	
FILTER_CONDITION	12	string	java.lang.String	1	null	null	PartsSupplier	
