ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName
PROCEDURE_CAT	12	string	java.lang.String	1	null	PartsSupplier	null
PROCEDURE_SCHEM	12	string	java.lang.String	0	System.VirtualDatabases	PartsSupplier	null
PROCEDURE_NAME	12	string	java.lang.String	0	System.ProcedureParams	PartsSupplier	null
COLUMN_NAME	12	string	java.lang.String	0	System.ProcedureParams	PartsSupplier	null
COLUMN_TYPE	5	short	java.lang.Short	1	null	PartsSupplier	null
DATA_TYPE	4	integer	java.lang.Integer	1	null	PartsSupplier	null
TYPE_NAME	12	string	java.lang.String	0	System.ProcedureParams	PartsSupplier	null
PRECISION	4	integer	java.lang.Integer	1	null	PartsSupplier	null
LENGTH	4	integer	java.lang.Integer	1	null	PartsSupplier	null
SCALE	5	short	java.lang.Short	1	null	PartsSupplier	null
RADIX	4	integer	java.lang.Integer	0	System.ProcedureParams	PartsSupplier	null
NULLABLE	4	integer	java.lang.Integer	1	null	PartsSupplier	null
REMARKS	12	string	java.lang.String	1	null	PartsSupplier	null
COLUMN_DEF	12	string	java.lang.String	1	null	PartsSupplier	null
SQL_DATA_TYPE	12	string	java.lang.String	1	null	PartsSupplier	null
SQL_DATETIME_SUB	12	string	java.lang.String	1	null	PartsSupplier	null
CHAR_OCTET_LENGTH	12	string	java.lang.String	1	null	PartsSupplier	null
ORDINAL_POSITION	4	integer	java.lang.Integer	0	System.ProcedureParams	PartsSupplier	null
IS_NULLABLE	12	string	java.lang.String	1	null	PartsSupplier	null
SPECIFIC_NAME	12	string	java.lang.String	1	null	PartsSupplier	null
