ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
TABLE_CAT	12	string	java.lang.String	1	Tables	System	PartsSupplier	
TABLE_SCHEM	12	string	java.lang.String	1	Tables	System	PartsSupplier	
TABLE_NAME	12	string	java.lang.String	0	Tables	System	PartsSupplier	
TABLE_TYPE	12	string	java.lang.String	1	null	null	PartsSupplier	
REMARKS	12	string	java.lang.String	1	Tables	System	PartsSupplier	
TYPE_CAT	12	string	java.lang.String	1	null	null	PartsSupplier	
TYPE_SCHEM	12	string	java.lang.String	1	null	null	PartsSupplier	
TYPE_NAME	12	string	java.lang.String	1	null	null	PartsSupplier	
SELF_REFERENCING_COL_NAME	12	string	java.lang.String	1	null	null	PartsSupplier	
REF_GENERATION	12	string	java.lang.String	1	null	null	PartsSupplier	
ISPHYSICAL	-7	boolean	java.lang.Boolean	0	Tables	System	PartsSupplier	
