ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
VDBName	12	string	java.lang.String	0	Columns	System	PartsSupplier	
SchemaName	12	string	java.lang.String	1	Columns	System	PartsSupplier	
TableName	12	string	java.lang.String	0	Columns	System	PartsSupplier	
Name	12	string	java.lang.String	0	Columns	System	PartsSupplier	
Position	4	integer	java.lang.Integer	0	Columns	System	PartsSupplier	
NameInSource	12	string	java.lang.String	1	Columns	System	PartsSupplier	
DataType	12	string	java.lang.String	0	Columns	System	PartsSupplier	
Scale	4	integer	java.lang.Integer	0	Columns	System	PartsSupplier	
ElementLength	4	integer	java.lang.Integer	0	Columns	System	PartsSupplier	
IsLengthFixed	-7	boolean	java.lang.Boolean	0	Columns	System	PartsSupplier	
SupportsSelect	-7	boolean	java.lang.Boolean	0	Columns	System	PartsSupplier	
SupportsUpdates	-7	boolean	java.lang.Boolean	0	Columns	System	PartsSupplier	
IsCaseSensitive	-7	boolean	java.lang.Boolean	0	Columns	System	PartsSupplier	
IsSigned	-7	boolean	java.lang.Boolean	0	Columns	System	PartsSupplier	
IsCurrency	-7	boolean	java.lang.Boolean	0	Columns	System	PartsSupplier	
IsAutoIncremented	-7	boolean	java.lang.Boolean	0	Columns	System	PartsSupplier	
NullType	12	string	java.lang.String	0	Columns	System	PartsSupplier	
MinRange	12	string	java.lang.String	1	Columns	System	PartsSupplier	
MaxRange	12	string	java.lang.String	1	Columns	System	PartsSupplier	
SearchType	12	string	java.lang.String	0	Columns	System	PartsSupplier	
Format	12	string	java.lang.String	1	Columns	System	PartsSupplier	
DefaultValue	12	string	java.lang.String	1	Columns	System	PartsSupplier	
JavaClass	12	string	java.lang.String	0	Columns	System	PartsSupplier	
Precision	4	integer	java.lang.Integer	0	Columns	System	PartsSupplier	
CharOctetLength	4	integer	java.lang.Integer	1	Columns	System	PartsSupplier	
Radix	4	integer	java.lang.Integer	0	Columns	System	PartsSupplier	
UID	12	string	java.lang.String	0	Columns	System	PartsSupplier	
Description	12	string	java.lang.String	1	Columns	System	PartsSupplier	
