ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
Name	12	string	java.lang.String	0	DataTypes	SYS	PartsSupplier	
IsStandard	-7	boolean	java.lang.Boolean	1	DataTypes	SYS	PartsSupplier	
IsPhysical	-7	boolean	java.lang.Boolean	1	DataTypes	SYS	PartsSupplier	
TypeName	12	string	java.lang.String	0	DataTypes	SYS	PartsSupplier	
JavaClass	12	string	java.lang.String	0	DataTypes	SYS	PartsSupplier	
Scale	4	integer	java.lang.Integer	1	DataTypes	SYS	PartsSupplier	
TypeLength	4	integer	java.lang.Integer	0	DataTypes	SYS	PartsSupplier	
NullType	12	string	java.lang.String	0	DataTypes	SYS	PartsSupplier	
IsSigned	-7	boolean	java.lang.Boolean	0	DataTypes	SYS	PartsSupplier	
IsAutoIncremented	-7	boolean	java.lang.Boolean	0	DataTypes	SYS	PartsSupplier	
IsCaseSensitive	-7	boolean	java.lang.Boolean	0	DataTypes	SYS	PartsSupplier	
Precision	4	integer	java.lang.Integer	0	DataTypes	SYS	PartsSupplier	
Radix	4	integer	java.lang.Integer	1	DataTypes	SYS	PartsSupplier	
SearchType	12	string	java.lang.String	0	DataTypes	SYS	PartsSupplier	
UID	12	string	java.lang.String	0	DataTypes	SYS	PartsSupplier	
RuntimeType	12	string	java.lang.String	1	DataTypes	SYS	PartsSupplier	
BaseType	12	string	java.lang.String	1	DataTypes	SYS	PartsSupplier	
Description	12	string	java.lang.String	1	DataTypes	SYS	PartsSupplier	
