ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
VDBName	12	string	java.lang.String	0	Keys	SYS	PartsSupplier	
SchemaName	12	string	java.lang.String	1	Keys	SYS	PartsSupplier	
TableName	12	string	java.lang.String	0	Keys	SYS	PartsSupplier	
Name	12	string	java.lang.String	0	Keys	SYS	PartsSupplier	
Description	12	string	java.lang.String	1	Keys	SYS	PartsSupplier	
NameInSource	12	string	java.lang.String	1	Keys	SYS	PartsSupplier	
Type	12	string	java.lang.String	0	Keys	SYS	PartsSupplier	
IsIndexed	-7	boolean	java.lang.Boolean	0	Keys	SYS	PartsSupplier	
RefKeyUID	12	string	java.lang.String	1	Keys	SYS	PartsSupplier	
UID	12	string	java.lang.String	0	Keys	SYS	PartsSupplier	
