ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
VDBName	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
SchemaName	12	string	java.lang.String	1	ProcedureParams	System	PartsSupplier	
ProcedureName	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
Name	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
DataType	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
Position	4	integer	java.lang.Integer	0	ProcedureParams	System	PartsSupplier	
Type	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
Optional	-7	boolean	java.lang.Boolean	0	ProcedureParams	System	PartsSupplier	
Precision	4	integer	java.lang.Integer	0	ProcedureParams	System	PartsSupplier	
TypeLength	4	integer	java.lang.Integer	0	ProcedureParams	System	PartsSupplier	
Scale	4	integer	java.lang.Integer	0	ProcedureParams	System	PartsSupplier	
Radix	4	integer	java.lang.Integer	0	ProcedureParams	System	PartsSupplier	
NullType	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
UID	12	string	java.lang.String	1	ProcedureParams	System	PartsSupplier	
