ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
PKTABLE_CAT	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
PKTABLE_SCHEM	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
PKTABLE_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
PKCOLUMN_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
FKTABLE_CAT	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
FKTABLE_SCHEM	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
FKTABLE_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
FKCOLUMN_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
KEY_SEQ	5	short	java.lang.Short	1	ReferenceKeyColumns	SYS	PartsSupplier	
UPDATE_RULE	4	integer	java.lang.Integer	1	ReferenceKeyColumns	SYS	PartsSupplier	
DELETE_RULE	4	integer	java.lang.Integer	1	ReferenceKeyColumns	SYS	PartsSupplier	
FK_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
PK_NAME	12	string	java.lang.String	1	ReferenceKeyColumns	SYS	PartsSupplier	
DEFERRABILITY	4	integer	java.lang.Integer	1	ReferenceKeyColumns	SYS	PartsSupplier	
