VDBName[string]	SchemaName[string]	Name[string]	Type[string]	NameInSource[string]	IsPhysical[boolean]	SupportsUpdates[boolean]	UID[string]	Cardinality[integer]	Description[string]	IsSystem[boolean]	IsMaterialized[boolean]
PartsSupplier	SYS	Columns	Table	null	true	false	mmuuid:1c9a5cb2-17b1-4e4a-8b0e-3a42bd052509	0	null	true	false
PartsSupplier	SYS	DataTypes	Table	null	true	false	mmuuid:9a8794f9-66f8-49e8-8576-89d212d0f957	0	null	true	false
PartsSupplier	SYS	KeyColumns	Table	null	true	false	mmuuid:14946083-3bd5-42d5-8283-1c0694347c29	0	null	true	false
PartsSupplier	SYS	Keys	Table	null	true	false	mmuuid:1e5135dc-ce5d-4b25-a8ff-63f5440b3108	0	null	true	false
PartsSupplier	PartsSupplier	PARTSSUPPLIER.PARTS	Table	PARTS	true	true	mmuuid:f6276601-73fe-1edc-a81c-ecf397b10590	16	null	false	false
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SHIP_VIA	Table	SHIP_VIA	true	true	mmuuid:0f4e9b80-73ff-1edc-a81c-ecf397b10590	4	null	false	false
PartsSupplier	PartsSupplier	PARTSSUPPLIER.STATUS	Table	STATUS	true	true	mmuuid:1f297200-73ff-1edc-a81c-ecf397b10590	3	null	false	false
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER	Table	SUPPLIER	true	true	mmuuid:2c371ec0-73ff-1edc-a81c-ecf397b10590	16	null	false	false
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER_PARTS	Table	SUPPLIER_PARTS	true	true	mmuuid:3deafb00-73ff-1edc-a81c-ecf397b10590	227	null	false	false
PartsSupplier	SYS	ProcedureParams	Table	null	true	false	mmuuid:a56bd7fe-c87a-411c-8f5d-661975a25626	0	null	true	false
PartsSupplier	SYS	Procedures	Table	null	true	false	mmuuid:0bc132a5-9f8d-4a3c-9f5d-98156a98a962	0	null	true	false
PartsSupplier	SYS	Properties	Table	null	true	false	mmuuid:7a45e50a-d03f-4548-ba35-761651bbca85	0	null	true	false
PartsSupplier	SYS	ReferenceKeyColumns	Table	null	true	false	mmuuid:6a9653e8-a337-41b2-86fa-77b98f409a29	0	null	true	false
PartsSupplier	SYS	Schemas	Table	null	true	false	mmuuid:8648a554-b2ad-4e8e-84ca-2ec618b311a9	0	null	true	false
PartsSupplier	SYS	Tables	Table	null	true	false	mmuuid:8551b3bd-11cc-4049-9bcf-fe91a0eb7ba7	0	null	true	false
PartsSupplier	SYS	VirtualDatabases	Table	null	true	false	mmuuid:47297c72-d621-4f4e-af4e-74060ac5f489	0	null	true	false
