ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
TABLE_CAT	12	string	java.lang.String	0	Columns	System	PartsSupplier	
TABLE_SCHEM	12	string	java.lang.String	1	Columns	System	PartsSupplier	
TABLE_NAME	12	string	java.lang.String	0	Columns	System	PartsSupplier	
COLUMN_NAME	12	string	java.lang.String	0	Columns	System	PartsSupplier	
DATA_TYPE	5	short	java.lang.Short	1	null	null	PartsSupplier	
TYPE_NAME	12	string	java.lang.String	0	Columns	System	PartsSupplier	
COLUMN_SIZE	4	integer	java.lang.Integer	1	null	null	PartsSupplier	
BUFFER_LENGTH	12	string	java.lang.String	1	null	null	PartsSupplier	
DECIMAL_DIGITS	4	integer	java.lang.Integer	0	Columns	System	PartsSupplier	
NUM_PREC_RADIX	4	integer	java.lang.Integer	0	Columns	System	PartsSupplier	
NULLABLE	4	integer	java.lang.Integer	1	null	null	PartsSupplier	
REMARKS	12	string	java.lang.String	1	Columns	System	PartsSupplier	
COLUMN_DEF	12	string	java.lang.String	1	Columns	System	PartsSupplier	
SQL_DATA_TYPE	12	string	java.lang.String	1	null	null	PartsSupplier	
SQL_DATETIME_SUB	12	string	java.lang.String	1	null	null	PartsSupplier	
CHAR_OCTET_LENGTH	4	integer	java.lang.Integer	1	Columns	System	PartsSupplier	
ORDINAL_POSITION	4	integer	java.lang.Integer	0	Columns	System	PartsSupplier	
IS_NULLABLE	12	string	java.lang.String	1	null	null	PartsSupplier	
SCOPE_CATALOG	12	string	java.lang.String	1	null	null	PartsSupplier	
SCOPE_SCHEMA	12	string	java.lang.String	1	null	null	PartsSupplier	
SCOPE_TABLE	12	string	java.lang.String	1	null	null	PartsSupplier	
SOURCE_DATA_TYPE	12	string	java.lang.String	1	null	null	PartsSupplier	
IS_AUTOINCREMENT	12	string	java.lang.String	1	null	null	PartsSupplier	
