TABLE_CAT[string]	TABLE_SCHEM[string]	TABLE_NAME[string]	COLUMN_NAME[string]	DATA_TYPE[short]	TYPE_NAME[string]	COLUMN_SIZE[integer]	BUFFER_LENGTH[string]	DECIMAL_DIGITS[integer]	NUM_PREC_RADIX[integer]	NULLABLE[integer]	REMARKS[string]	COLUMN_DEF[string]	SQL_DATA_TYPE[string]	SQL_DATETIME_SUB[string]	CHAR_OCTET_LENGTH[integer]	ORDINAL_POSITION[integer]	IS_NULLABLE[string]	SCOPE_CATALOG[string]	SCOPE_SCHEMA[string]	SCOPE_TABLE[string]	SOURCE_DATA_TYPE[string]	IS_AUTOINCREMENT[string]
PartsSupplier	System	Columns	VDBName	12	string	255	null	0	10	0	null	null	null	null	255	1	YES	null	null	null	null	NO
PartsSupplier	System	Columns	SchemaName	12	string	255	null	0	10	1	null	null	null	null	255	2	NO	null	null	null	null	NO
PartsSupplier	System	Columns	TableName	12	string	255	null	0	10	0	null	null	null	null	255	3	YES	null	null	null	null	NO
PartsSupplier	System	Columns	Name	12	string	255	null	0	10	0	null	null	null	null	255	4	YES	null	null	null	null	NO
PartsSupplier	System	Columns	Position	4	integer	10	null	0	10	0	null	null	null	null	10	5	YES	null	null	null	null	NO
PartsSupplier	System	Columns	NameInSource	12	string	255	null	0	10	1	null	null	null	null	255	6	NO	null	null	null	null	NO
PartsSupplier	System	Columns	DataType	12	string	100	null	0	10	0	null	null	null	null	100	7	YES	null	null	null	null	NO
PartsSupplier	System	Columns	Scale	4	integer	10	null	0	10	0	null	null	null	null	10	8	YES	null	null	null	null	NO
PartsSupplier	System	Columns	ElementLength	4	integer	10	null	0	10	0	null	null	null	null	10	9	YES	null	null	null	null	NO
PartsSupplier	System	Columns	IsLengthFixed	-7	boolean	1	null	0	10	0	null	null	null	null	1	10	YES	null	null	null	null	NO
PartsSupplier	System	Columns	SupportsSelect	-7	boolean	1	null	0	10	0	null	null	null	null	1	11	YES	null	null	null	null	NO
PartsSupplier	System	Columns	SupportsUpdates	-7	boolean	1	null	0	10	0	null	null	null	null	1	12	YES	null	null	null	null	NO
PartsSupplier	System	Columns	IsCaseSensitive	-7	boolean	1	null	0	10	0	null	null	null	null	1	13	YES	null	null	null	null	NO
PartsSupplier	System	Columns	IsSigned	-7	boolean	1	null	0	10	0	null	null	null	null	1	14	YES	null	null	null	null	NO
PartsSupplier	System	Columns	IsCurrency	-7	boolean	1	null	0	10	0	null	null	null	null	1	15	YES	null	null	null	null	NO
PartsSupplier	System	Columns	IsAutoIncremented	-7	boolean	1	null	0	10	0	null	null	null	null	1	16	YES	null	null	null	null	NO
PartsSupplier	System	Columns	NullType	12	string	20	null	0	10	0	null	null	null	null	20	17	YES	null	null	null	null	NO
PartsSupplier	System	Columns	MinRange	12	string	50	null	0	10	1	null	null	null	null	50	18	NO	null	null	null	null	NO
PartsSupplier	System	Columns	MaxRange	12	string	50	null	0	10	1	null	null	null	null	50	19	NO	null	null	null	null	NO
PartsSupplier	System	Columns	SearchType	12	string	20	null	0	10	0	null	null	null	null	20	20	YES	null	null	null	null	NO
PartsSupplier	System	Columns	Format	12	string	255	null	0	10	1	null	null	null	null	255	21	NO	null	null	null	null	NO
PartsSupplier	System	Columns	DefaultValue	12	string	255	null	0	10	1	null	null	null	null	255	22	NO	null	null	null	null	NO
PartsSupplier	System	Columns	JavaClass	12	string	500	null	0	10	0	null	null	null	null	500	23	YES	null	null	null	null	NO
PartsSupplier	System	Columns	Precision	4	integer	10	null	0	10	0	null	null	null	null	10	24	YES	null	null	null	null	NO
PartsSupplier	System	Columns	CharOctetLength	4	integer	10	null	0	10	1	null	null	null	null	10	25	NO	null	null	null	null	NO
PartsSupplier	System	Columns	Radix	4	integer	10	null	0	10	0	null	null	null	null	10	26	YES	null	null	null	null	NO
PartsSupplier	System	Columns	UID	12	string	50	null	0	10	0	null	null	null	null	50	27	YES	null	null	null	null	NO
PartsSupplier	System	Columns	Description	12	string	255	null	0	10	1	null	null	null	null	255	28	NO	null	null	null	null	NO
PartsSupplier	System	DataTypes	Name	12	string	100	null	0	10	0	null	null	null	null	100	1	YES	null	null	null	null	NO
PartsSupplier	System	DataTypes	IsStandard	-7	boolean	1	null	0	10	1	null	null	null	null	1	2	NO	null	null	null	null	NO
