ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
PROCEDURE_CAT	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
PROCEDURE_SCHEM	12	string	java.lang.String	1	ProcedureParams	System	PartsSupplier	
PROCEDURE_NAME	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
COLUMN_NAME	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
COLUMN_TYPE	5	short	java.lang.Short	1	null	null	PartsSupplier	
DATA_TYPE	4	integer	java.lang.Integer	1	null	null	PartsSupplier	
TYPE_NAME	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
PRECISION	4	integer	java.lang.Integer	1	null	null	PartsSupplier	
LENGTH	4	integer	java.lang.Integer	1	null	null	PartsSupplier	
SCALE	5	short	java.lang.Short	1	null	null	PartsSupplier	
RADIX	4	integer	java.lang.Integer	0	ProcedureParams	System	PartsSupplier	
NULLABLE	4	integer	java.lang.Integer	1	null	null	PartsSupplier	
REMARKS	12	string	java.lang.String	1	null	null	PartsSupplier	
COLUMN_DEF	12	string	java.lang.String	1	null	null	PartsSupplier	
SQL_DATA_TYPE	12	string	java.lang.String	1	null	null	PartsSupplier	
SQL_DATETIME_SUB	12	string	java.lang.String	1	null	null	PartsSupplier	
CHAR_OCTET_LENGTH	12	string	java.lang.String	1	null	null	PartsSupplier	
ORDINAL_POSITION	4	integer	java.lang.Integer	0	ProcedureParams	System	PartsSupplier	
IS_NULLABLE	12	string	java.lang.String	1	null	null	PartsSupplier	
SPECIFIC_NAME	12	string	java.lang.String	0	ProcedureParams	System	PartsSupplier	
