TABLE_CAT[string]	TABLE_SCHEM[string]	TABLE_NAME[string]	TABLE_TYPE[string]	REMARKS[string]	TYPE_CAT[string]	TYPE_SCHEM[string]	TYPE_NAME[string]	SELF_REFERENCING_COL_NAME[string]	REF_GENERATION[string]	ISPHYSICAL[boolean]
PartsSupplier	System	Columns	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	DataTypes	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	KeyColumns	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	Keys	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	ProcedureParams	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	Procedures	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	Properties	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	ReferenceKeyColumns	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	Schemas	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	Tables	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	System	VirtualDatabases	SYSTEM TABLE	null	null	null	null	null	null	true
PartsSupplier	PartsSupplier	PARTSSUPPLIER.PARTS	TABLE	null	null	null	null	null	null	true
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SHIP_VIA	TABLE	null	null	null	null	null	null	true
PartsSupplier	PartsSupplier	PARTSSUPPLIER.STATUS	TABLE	null	null	null	null	null	null	true
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER	TABLE	null	null	null	null	null	null	true
PartsSupplier	PartsSupplier	PARTSSUPPLIER.SUPPLIER_PARTS	TABLE	null	null	null	null	null	null	true
