ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
TYPE_NAME	12	string	java.lang.String	0	DataTypes	System	PartsSupplier	
DATA_TYPE	4	integer	java.lang.Integer	1	DataTypes	System	PartsSupplier	
PRECISION	4	integer	java.lang.Integer	1	DataTypes	System	PartsSupplier	
LITERAL_PREFIX	12	string	java.lang.String	1	DataTypes	System	PartsSupplier	
LITERAL_SUFFIX	12	string	java.lang.String	1	DataTypes	System	PartsSupplier	
CREATE_PARAMS	12	string	java.lang.String	1	DataTypes	System	PartsSupplier	
NULLABLE	5	short	java.lang.Short	1	DataTypes	System	PartsSupplier	
CASE_SENSITIVE	-7	boolean	java.lang.Boolean	0	DataTypes	System	PartsSupplier	
SEARCHABLE	5	short	java.lang.Short	1	DataTypes	System	PartsSupplier	
UNSIGNED_ATTRIBUTE	-7	boolean	java.lang.Boolean	1	DataTypes	System	PartsSupplier	
FIXED_PREC_SCALE	-7	boolean	java.lang.Boolean	1	DataTypes	System	PartsSupplier	
AUTO_INCREMENT	-7	boolean	java.lang.Boolean	0	DataTypes	System	PartsSupplier	
LOCAL_TYPE_NAME	12	string	java.lang.String	0	DataTypes	System	PartsSupplier	
MINIMUM_SCALE	5	short	java.lang.Short	1	DataTypes	System	PartsSupplier	
MAXIMUM_SCALE	5	short	java.lang.Short	1	DataTypes	System	PartsSupplier	
SQL_DATA_TYPE	4	integer	java.lang.Integer	1	DataTypes	System	PartsSupplier	
SQL_DATETIME_SUB	4	integer	java.lang.Integer	1	DataTypes	System	PartsSupplier	
NUM_PREC_RADIX	4	integer	java.lang.Integer	1	DataTypes	System	PartsSupplier	
