PROCEDURE_CAT[string]	PROCEDURE_SCHEM[string]	PROCEDURE_NAME[string]	COLUMN_NAME[string]	COLUMN_TYPE[short]	DATA_TYPE[integer]	TYPE_NAME[string]	PRECISION[integer]	LENGTH[integer]	SCALE[short]	RADIX[integer]	NULLABLE[integer]	REMARKS[string]	COLUMN_DEF[string]	SQL_DATA_TYPE[string]	SQL_DATETIME_SUB[string]	CHAR_OCTET_LENGTH[string]	ORDINAL_POSITION[integer]	IS_NULLABLE[string]	SPECIFIC_NAME[string]
null	PartsSupplier	System.describe	entity	1	12	string	4000	4000	0	10	0	null	null	null	null	null	1	NO	System.describe.entity
null	PartsSupplier	System.describe	Description	3	12	string	128	128	0	10	0	null	null	null	null	null	1	NO	System.describe.Description
null	PartsSupplier	System.getBinaryVDBResource	resourcePath	1	12	string	50	50	0	10	0	null	null	null	null	null	1	NO	System.getBinaryVDBResource.resourcePath
null	PartsSupplier	System.getBinaryVDBResource	VdbResource	3	2004	blob	2147483647	2147483647	0	10	1	null	null	null	null	null	1	YES	System.getBinaryVDBResource.VdbResource
null	PartsSupplier	System.getCharacterVDBResource	resourcePath	1	12	string	50	50	0	10	0	null	null	null	null	null	1	NO	System.getCharacterVDBResource.resourcePath
null	PartsSupplier	System.getCharacterVDBResource	VdbResource	3	2005	clob	2147483647	2147483647	0	10	1	null	null	null	null	null	1	YES	System.getCharacterVDBResource.VdbResource
null	PartsSupplier	System.getUpdatedCharacterVDBResource	resourcePath	1	12	string	50	50	0	10	0	null	null	null	null	null	1	NO	System.getUpdatedCharacterVDBResource.resourcePath
null	PartsSupplier	System.getUpdatedCharacterVDBResource	tokens	1	2000	object	2147483647	2147483647	0	10	0	null	null	null	null	null	2	NO	System.getUpdatedCharacterVDBResource.tokens
null	PartsSupplier	System.getUpdatedCharacterVDBResource	tokenReplacements	1	2000	object	2147483647	2147483647	0	10	0	null	null	null	null	null	3	NO	System.getUpdatedCharacterVDBResource.tokenReplacements
null	PartsSupplier	System.getUpdatedCharacterVDBResource	VdbResource	3	2005	clob	2147483647	2147483647	0	10	1	null	null	null	null	null	1	YES	System.getUpdatedCharacterVDBResource.VdbResource
null	PartsSupplier	System.getVDBResourcePaths	ResourcePath	3	12	string	50	50	0	10	1	null	null	null	null	null	1	YES	System.getVDBResourcePaths.ResourcePath
null	PartsSupplier	System.getVDBResourcePaths	isBinary	3	-7	boolean	1	1	0	10	1	null	null	null	null	null	2	YES	System.getVDBResourcePaths.isBinary
