ColumnName	ColumnType	ColumnTypeName	ColumnClassName	isNullable	TableName	SchemaName	CatalogName	
TABLE_CAT	12	string	java.lang.String	1	null	PartsSupplier	null
TABLE_SCHEM	12	string	java.lang.String	0	System.VirtualDatabases	PartsSupplier	null
TABLE_NAME	12	string	java.lang.String	0	System.Groups	PartsSupplier	null
TABLE_TYPE	12	string	java.lang.String	1	null	PartsSupplier	null
REMARKS	12	string	java.lang.String	1	System.Groups	PartsSupplier	null
TYPE_CAT	12	string	java.lang.String	1	null	PartsSupplier	null
TYPE_SCHEM	12	string	java.lang.String	1	null	PartsSupplier	null
TYPE_NAME	12	string	java.lang.String	1	null	PartsSupplier	null
SELF_REFERENCING_COL_NAME	12	string	java.lang.String	1	null	PartsSupplier	null
REF_GENERATION	12	string	java.lang.String	1	null	PartsSupplier	null
ISPHYSICAL	-7	boolean	java.lang.Boolean	0	System.Groups	PartsSupplier	null
