TABLE_CAT[string]	TABLE_SCHEM[string]	TABLE_NAME[string]	TABLE_TYPE[string]	REMARKS[string]	TYPE_CAT[string]	TYPE_SCHEM[string]	TYPE_NAME[string]	SELF_REFERENCING_COL_NAME[string]	REF_GENERATION[string]	ISPHYSICAL[boolean]
null	PartsSupplier	System.DataTypeElementProperties	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.DataTypeElements	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.DataTypeProperties	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.DataTypes	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ElementProperties	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.Elements	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.GroupProperties	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.Groups	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.JDBC.ReferenceKeyColumns	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.KeyElements	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.KeyProperties	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.Keys	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ModelProperties	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.Models	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_COLUMNS	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_FKEYS	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_PROC	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_PROCCOLUMNS	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_STATISTICS	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_TABLES	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ODBC.OA_TYPES	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ProcedureParams	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.ProcedureProperties	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.Procedures	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	System.VirtualDatabases	SYSTEM TABLE	null	null	null	null	null	null	false
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.PARTS	TABLE	null	null	null	null	null	null	true
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SHIP_VIA	TABLE	null	null	null	null	null	null	true
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.STATUS	TABLE	null	null	null	null	null	null	true
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER	TABLE	null	null	null	null	null	null	true
null	PartsSupplier	PartsSupplier.PARTSSUPPLIER.SUPPLIER_PARTS	TABLE	null	null	null	null	null	null	true
