TYPE_NAME[string]	DATA_TYPE[integer]	PRECISION[integer]	LITERAL_PREFIX[string]	LITERAL_SUFFIX[string]	CREATE_PARAMS[string]	NULLABLE[short]	CASE_SENSITIVE[boolean]	SEARCHABLE[short]	UNSIGNED_ATTRIBUTE[boolean]	FIXED_PREC_SCALE[boolean]	AUTO_INCREMENT[boolean]	LOCAL_TYPE_NAME[string]	MINIMUM_SCALE[short]	MAXIMUM_SCALE[short]	SQL_DATA_TYPE[integer]	SQL_DATETIME_SUB[integer]	NUM_PREC_RADIX[integer]	
boolean	-7	1	{b'	}	null	1	false	3	true	true	false	boolean	0	255	null	null	0
byte	-6	3	null	null	null	1	false	3	true	true	false	byte	0	255	null	null	0
long	-5	19	null	null	null	1	false	3	false	false	false	long	0	255	null	null	10
char	1	1	'	'	null	1	false	3	true	true	false	char	0	255	null	null	0
bigdecimal	2	20	null	null	null	1	false	3	false	true	false	bigdecimal	0	255	null	null	10
biginteger	2	19	null	null	null	1	false	3	false	false	false	biginteger	0	255	null	null	10
integer	4	10	null	null	null	1	false	3	false	false	false	integer	0	255	null	null	10
short	5	5	null	null	null	1	false	3	false	false	false	short	0	255	null	null	10
float	7	20	null	null	null	1	false	3	false	false	false	float	0	255	null	null	10
double	8	20	null	null	null	1	false	3	false	false	false	double	0	255	null	null	10
string	12	4000	'	'	null	1	false	3	true	true	false	string	0	255	null	null	0
xml	2009	2147483647	null	null	null	1	false	3	true	true	false	xml	0	255	null	null	0
date	91	10	{d'	}	null	1	false	3	true	true	false	date	0	255	null	null	0
time	92	8	{t'	}	null	1	false	3	true	true	false	time	0	255	null	null	0
timestamp	93	29	{ts'	}	null	1	false	3	true	true	false	timestamp	0	255	null	null	0
object	2000	2147483647	null	null	null	1	false	3	true	true	false	object	0	255	null	null	0
blob	2004	2147483647	null	null	null	1	false	3	true	true	false	blob	0	255	null	null	0
clob	2005	2147483647	null	null	null	1	false	3	true	true	false	clob	0	255	null	null	0
