select * from pm2.g2 where e1 >= 0 order by e1
integer  string                                            
E1       E2                                                
0        0                                                 
1        1                                                 
2        2                                                 
3        3                                                 
4        4                                                 
5        5                                                 
6        6                                                 
7        7                                                 
8        8                                                 
9        9                                                 
10       10                                                
11       11                                                
12       12                                                
13       13                                                
14       14                                                
15       15                                                
16       16                                                
17       17                                                
18       18                                                
19       19                                                
20       20                                                
21       21                                                
22       22                                                
23       23                                                
24       24                                                
25       25                                                
26       26                                                
27       27                                                
28       28                                                
29       29                                                
30       30                                                
31       31                                                
32       32                                                
33       33                                                
34       34                                                
35       35                                                
36       36                                                
37       37                                                
38       38                                                
39       39                                                
40       40                                                
41       41                                                
42       42                                                
43       43                                                
44       44                                                
45       45                                                
46       46                                                
47       47                                                
48       48                                                
49       49                                                
Row Count : 50
getColumnName  getColumnType  getCatalogName  getColumnClassName  getColumnLabel  getColumnTypeName  getSchemaName  getTableName  getColumnDisplaySize  getPrecision  getScale  isAutoIncrement  isCaseSensitive  isCurrency  isDefinitelyWritable  isNullable  isReadOnly  isSearchable  isSigned  isWritable  
E1             4              Transaction     java.lang.Integer   E1              integer            pm2            G2            6                     5             0         false            false            false       true                  1           false       true          true      true        
E2             12             Transaction     java.lang.String    E2              string             pm2            G2            50                    50            0         false            true             false       true                  1           false       true          true      true        
